algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
astar,L1,E2,15.0,26,"[19, 7, 7]","[15, 7, 7]",1,0.00022,1.0472,1.6,2915.99,0.00298,0.00298
astar,L1,E2,15.0,27,"[9, 8, 6]","[14, 8, 6]",1,0.00032,1.309,2.0,2915.99,0.00375,0.00375
astar,L1,E2,15.0,28,"[10, 12, 5]","[3, 8, 7]",1,0.00073,3.4034,5.2,13174.26,0.0032,0.00383
astar,L1,E2,15.0,29,"[1, 7, 7]","[16, 12, 5]",1,0.00233,4.1888,6.4,10002.67,0.00293,0.00349
astar,L1,E2,15.0,30,"[5, 10, 6]","[1, 11, 6]",1,0.00031,1.309,2.0,4988.05,0.00336,0.00371
astar,L1,E2,15.0,31,"[3, 9, 4]","[13, 5, 0]",1,0.00125,4.7124,7.2,11153.74,0.0,0.00082
astar,L1,E2,15.0,32,"[21, 8, 6]","[22, 9, 7]",1,0.00033,0.7854,1.2,7647.59,0.00315,0.0033
astar,L1,E2,15.0,33,"[12, 9, 6]","[0, 9, 3]",1,0.00373,3.927,6.0,3942.26,0.00331,0.00389
astar,L1,E2,15.0,34,"[23, 10, 7]","[14, 9, 5]",1,0.00086,3.1416,4.8,8976.92,0.00295,0.00327
astar,L1,E2,15.0,35,"[16, 7, 4]","[0, 9, 4]",1,0.0029,3.6652,5.6,6476.45,0.00291,0.00393
astar,L1,E2,15.0,36,"[20, 7, 6]","[17, 8, 4]",1,0.00033,1.5708,2.4,5930.12,0.00291,0.0033
astar,L1,E2,15.0,37,"[13, 6, 1]","[9, 13, 7]",1,0.00158,4.4506,6.8,17261.07,0.00015,0.00201
astar,L1,E2,15.0,38,"[17, 11, 7]","[18, 10, 7]",1,0.00014,0.5236,0.8,6028.9,0.00256,0.00287
astar,L1,E2,15.0,39,"[5, 12, 6]","[7, 13, 7]",1,0.00048,1.0472,1.6,6421.08,0.00117,0.00162
astar,L1,E2,15.0,40,"[14, 4, 23]","[21, 12, 5]",1,0.00216,5.4978,8.4,16188.39,0.0,0.0026
astar,L1,E2,15.0,41,"[16, 6, 1]","[13, 9, 5]",1,0.00073,2.618,4.0,11992.99,0.00018,0.00177
astar,L1,E2,15.0,42,"[0, 10, 5]","[22, 7, 5]",1,0.00056,1.8326,2.8,7635.48,0.00331,0.00361
astar,L1,E2,15.0,43,"[11, 10, 6]","[8, 12, 7]",1,0.00044,1.5708,2.4,5377.76,0.00196,0.00328
astar,L1,E2,15.0,44,"[7, 7, 0]","[17, 7, 7]",1,0.00112,4.4506,6.8,8388.91,0.0,0.0025
astar,L1,E2,15.0,45,"[2, 7, 5]","[3, 9, 7]",1,0.00042,1.309,2.0,8589.66,0.0032,0.00363
astar,L1,E2,15.0,46,"[19, 9, 4]","[4, 4, 23]",1,0.0051,6.0214,9.2,27218.75,0.0,0.00268
astar,L1,E2,15.0,47,"[15, 10, 4]","[8, 6, 23]",1,0.0013,4.1888,6.4,12497.11,0.0,0.00262
astar,L1,E2,15.0,48,"[17, 9, 3]","[3, 4, 23]",1,0.0049,6.0214,9.2,14346.13,0.0,0.00061
astar,L1,E2,15.0,49,"[13, 6, 23]","[2, 11, 5]",1,0.00142,5.7596,8.8,24849.09,0.0,0.00135
astar,L1,E2,15.0,50,"[20, 11, 6]","[9, 10, 5]",1,0.00078,3.4034,5.2,6599.34,0.00332,0.00342
astar,L1,E2,15.0,51,"[21, 9, 3]","[4, 5, 23]",1,0.00515,5.4978,8.4,19138.14,0.0,0.00287
astar,L1,E2,15.0,52,"[17, 7, 1]","[21, 12, 6]",1,0.00265,3.6652,5.6,7030.74,0.00054,0.00288
astar,L1,E2,15.0,53,"[21, 7, 4]","[4, 4, 23]",1,0.00273,4.9742,7.6,24466.77,0.0,0.00219
astar,L1,E2,15.0,54,"[14, 5, 1]","[16, 9, 6]",1,0.00083,2.8798,4.4,12085.11,1e-05,0.00227
astar,L1,E2,15.0,55,"[15, 12, 7]","[21, 14, 7]",1,0.00112,2.0944,3.2,3759.07,0.00035,0.00063
astar,L1,E2,15.0,56,"[3, 13, 7]","[19, 6, 23]",1,0.00424,6.0214,9.2,10828.72,0.0,0.00226
astar,L1,E2,15.0,57,"[2, 10, 5]","[8, 7, 4]",1,0.00086,2.618,4.0,7623.16,0.00284,0.0034
astar,L1,E2,15.0,58,"[9, 5, 0]","[20, 12, 5]",1,0.00324,6.0214,9.2,12549.18,0.0,0.00283
astar,L1,E2,15.0,59,"[3, 11, 7]","[9, 7, 6]",1,0.00158,2.8798,4.4,14280.9,0.00256,0.00367
astar,L1,E2,15.0,60,"[10, 7, 1]","[19, 11, 4]",1,0.00287,4.1888,6.4,17141.73,0.00054,0.00315
astar,L1,E2,15.0,61,"[9, 7, 7]","[4, 13, 6]",1,0.00081,3.1416,4.8,5551.1,0.00194,0.00319
astar,L1,E2,15.0,62,"[18, 7, 4]","[14, 5, 23]",1,0.00134,2.8798,4.4,9237.45,0.0,0.00095
astar,L1,E2,15.0,63,"[21, 8, 2]","[23, 11, 7]",1,0.00074,2.618,4.0,12122.7,0.00187,0.00339
astar,L1,E2,15.0,64,"[12, 5, 1]","[6, 14, 7]",1,0.00181,5.4978,8.4,23324.46,1e-05,0.00198
astar,L1,E2,15.0,65,"[7, 13, 7]","[17, 7, 3]",1,0.00256,5.236,8.0,15057.35,0.00123,0.00274
astar,L1,E2,15.0,66,"[0, 10, 7]","[21, 8, 7]",1,0.00032,1.309,2.0,3764.0,0.00298,0.00318
astar,L1,E2,15.0,67,"[8, 8, 5]","[18, 12, 6]",1,0.00387,3.927,6.0,6009.39,0.00268,0.00303
astar,L1,E2,15.0,68,"[8, 7, 0]","[15, 5, 1]",1,0.00251,2.618,4.0,5372.84,0.0,0.00014
astar,L1,E2,15.0,69,"[10, 10, 6]","[19, 8, 4]",1,0.00187,3.4034,5.2,9152.72,0.00351,0.00383
astar,L1,E2,15.0,70,"[8, 11, 4]","[11, 9, 6]",1,0.00147,1.8326,2.8,4701.15,0.00383,0.00398
astar,L1,E2,15.0,71,"[0, 10, 5]","[4, 7, 5]",1,0.0011,2.3562,3.6,7628.09,0.00331,0.00356
astar,L1,E2,15.0,72,"[9, 7, 0]","[16, 7, 4]",1,0.0016,2.8798,4.4,6009.39,0.0,0.00208
astar,L1,E2,15.0,73,"[2, 11, 5]","[2, 9, 6]",1,0.00027,0.7854,1.2,8601.46,0.00373,0.00394
astar,L1,E2,15.0,74,"[20, 4, 23]","[14, 4, 23]",1,0.00023,1.5708,2.4,2915.99,0.00086,0.00086
astar,L1,E2,15.0,75,"[16, 14, 7]","[21, 10, 4]",1,0.0009,3.1416,4.8,13280.11,0.00042,0.00333
astar,L1,E2,15.0,76,"[4, 8, 6]","[12, 9, 4]",1,0.00183,2.8798,4.4,7541.42,0.00356,0.0039
astar,L1,E2,15.0,77,"[15, 8, 1]","[13, 7, 4]",1,0.00044,1.5708,2.4,8123.98,0.00077,0.00174
astar,L1,E2,15.0,78,"[10, 8, 5]","[0, 6, 3]",1,0.00517,4.1888,6.4,13230.2,0.00137,0.00344
astar,L1,E2,15.0,79,"[19, 12, 5]","[3, 8, 1]",1,0.00302,4.1888,6.4,13049.99,0.00086,0.00356
astar,L1,E2,15.0,80,"[7, 7, 5]","[18, 8, 5]",1,0.00092,3.1416,4.8,6148.44,0.00327,0.0035
astar,L1,E2,15.0,81,"[3, 8, 2]","[20, 12, 5]",1,0.00162,3.6652,5.6,10583.29,0.00187,0.00374
astar,L1,E2,15.0,82,"[17, 10, 3]","[4, 8, 3]",1,0.00131,3.927,6.0,3759.07,0.00279,0.0029
astar,L1,E2,15.0,83,"[19, 4, 23]","[17, 12, 6]",1,0.00157,4.4506,6.8,16897.67,0.0,0.00198
astar,L1,E2,15.0,84,"[13, 10, 7]","[4, 6, 2]",1,0.00112,4.7124,7.2,17126.95,0.00069,0.00237
astar,L1,E2,15.0,85,"[3, 5, 1]","[5, 9, 4]",1,0.00064,2.3562,3.6,17245.44,1e-05,0.00184
astar,L1,E2,15.0,86,"[15, 5, 0]","[19, 12, 7]",1,0.00225,4.7124,7.2,15196.08,0.0,0.00235
astar,L1,E2,15.0,87,"[12, 7, 1]","[16, 7, 7]",1,0.00105,2.618,4.0,12969.67,0.00054,0.00243
astar,L1,E2,15.0,88,"[5, 7, 5]","[2, 9, 6]",1,0.00042,1.5708,2.4,10419.28,0.00332,0.00352
astar,L1,E2,15.0,89,"[14, 12, 5]","[11, 9, 2]",1,0.00059,2.3562,3.6,4971.01,0.0023,0.0036
astar,L1,E2,15.0,90,"[0, 9, 2]","[16, 10, 3]",1,0.00081,3.6652,5.6,15130.86,0.0023,0.00384
astar,L1,E2,15.0,91,"[11, 8, 4]","[13, 8, 1]",1,0.00041,1.309,2.0,5657.8,0.00086,0.00215
astar,L1,E2,15.0,92,"[2, 10, 5]","[22, 9, 7]",1,0.00056,1.8326,2.8,10964.25,0.0032,0.00382
astar,L1,E2,15.0,93,"[9, 6, 23]","[5, 10, 7]",1,0.00095,4.1888,6.4,12461.98,0.0,0.00174
astar,L1,E2,15.0,94,"[10, 10, 3]","[3, 7, 3]",1,0.00044,2.618,4.0,3942.26,0.00218,0.00339
astar,L1,E2,15.0,95,"[3, 10, 6]","[15, 8, 1]",1,0.00326,4.9742,7.6,14759.76,0.00077,0.00205
astar,L1,E2,15.0,96,"[5, 9, 3]","[11, 7, 0]",1,0.00075,2.8798,4.4,8511.23,0.0,0.00091
astar,L1,E2,15.0,97,"[12, 14, 7]","[1, 7, 7]",1,0.00081,4.7124,7.2,6981.67,0.00035,0.00135
astar,L1,E2,15.0,98,"[21, 4, 23]","[16, 6, 3]",1,0.00056,2.8798,4.4,8419.64,0.0,0.00064
astar,L1,E2,15.0,99,"[0, 8, 7]","[21, 4, 23]",1,0.00142,3.927,6.0,17910.79,0.0,0.00216
astar,L1,E2,15.0,100,"[8, 7, 6]","[17, 10, 7]",1,0.00197,3.4034,5.2,6574.91,0.0029,0.00333
astar,L2,E2,15.0,1,"[6, 7, 7]","[15, 6, 3]",1,0.00862,2.8732,3.6,9953.6,0.00122,0.00283
astar,L2,E2,15.0,2,"[21, 9, 3]","[23, 8, 7]",1,0.0016,1.3473,1.6,6275.59,0.0032,0.00379
astar,L2,E2,15.0,3,"[14, 9, 3]","[15, 4, 23]",1,0.00321,1.826,2.0,11780.75,0.0,0.00091
astar,L2,E2,15.0,4,"[11, 10, 6]","[20, 6, 2]",1,0.02083,3.1228,3.6,23499.21,0.00057,0.00262
astar,L2,E2,15.0,5,"[6, 9, 5]","[13, 8, 7]",1,0.0068,2.1327,2.8,10062.34,0.0032,0.00399
astar,L2,E2,15.0,6,"[14, 12, 6]","[6, 6, 2]",1,0.01276,3.0779,3.2,7528.0,0.00057,0.00261
astar,L2,E2,15.0,7,"[20, 9, 7]","[4, 7, 5]",1,0.00637,2.4777,3.2,9103.64,0.00311,0.00344
astar,L2,E2,15.0,8,"[7, 8, 5]","[9, 6, 23]",1,0.00605,1.9541,2.4,12083.28,0.0,0.00174
astar,L2,E2,15.0,9,"[7, 12, 5]","[14, 9, 3]",1,0.00724,2.3243,2.8,10042.73,0.00323,0.00355
astar,L2,E2,15.0,10,"[11, 11, 7]","[20, 8, 5]",1,0.0151,2.8479,3.6,12516.3,0.00243,0.00349
astar,L2,E2,15.0,11,"[12, 11, 5]","[14, 11, 5]",1,0.00059,0.5236,0.8,2539.75,0.00389,0.00389
astar,L2,E2,15.0,12,"[7, 7, 7]","[11, 11, 7]",1,0.00068,1.481,1.6,5831.97,0.00256,0.00304
astar,L2,E2,15.0,13,"[9, 11, 5]","[8, 12, 6]",1,0.00031,0.4534,0.4,14277.07,0.00275,0.00338
astar,L2,E2,15.0,14,"[7, 11, 4]","[9, 10, 4]",1,0.00061,0.632,0.8,5554.2,0.00398,0.00408
astar,L2,E2,15.0,15,"[5, 12, 7]","[10, 5, 23]",1,0.01166,3.2695,3.2,16133.86,0.0,0.00214
astar,L2,E2,15.0,16,"[18, 8, 3]","[3, 12, 6]",1,0.01143,3.0396,3.6,8027.56,0.00271,0.00334
astar,L2,E2,15.0,17,"[1, 12, 5]","[6, 6, 23]",1,0.00142,2.6375,2.4,11630.33,0.0,0.00209
astar,L2,E2,15.0,18,"[2, 7, 5]","[11, 7, 4]",1,0.00247,2.4646,3.6,4485.18,0.00285,0.00327
astar,L2,E2,15.0,19,"[20, 11, 6]","[10, 14, 7]",1,0.00821,3.0265,4.0,10047.66,0.0003,0.0024
astar,L2,E2,15.0,20,"[6, 9, 2]","[9, 9, 3]",1,0.00061,0.8938,1.2,5987.32,0.00219,0.00248
astar,L2,E2,15.0,21,"[15, 10, 5]","[22, 10, 4]",1,0.00239,1.941,2.8,4485.18,0.00408,0.00416
astar,L2,E2,15.0,22,"[9, 8, 2]","[4, 6, 23]",1,0.00335,1.8007,2.0,9469.14,0.0,0.00073
astar,L2,E2,15.0,23,"[5, 10, 7]","[4, 4, 23]",1,0.00785,2.8282,3.2,11761.15,0.0,0.00204
astar,L2,E2,15.0,24,"[10, 6, 0]","[15, 12, 5]",1,0.00386,2.529,2.4,14512.71,0.0,0.00257
astar,L2,E2,15.0,25,"[19, 9, 4]","[11, 13, 7]",1,0.01139,2.7778,3.2,15132.54,0.00124,0.00336
astar,L2,E2,15.0,26,"[19, 7, 7]","[15, 7, 7]",1,0.00054,1.0472,1.6,2915.99,0.00298,0.00298
astar,L2,E2,15.0,27,"[9, 8, 6]","[14, 8, 6]",1,0.00131,1.309,2.0,2915.99,0.00375,0.00375
astar,L2,E2,15.0,28,"[10, 12, 5]","[3, 8, 7]",1,0.00856,2.4328,2.8,8387.39,0.00312,0.00358
astar,L2,E2,15.0,29,"[1, 7, 7]","[16, 12, 5]",1,0.01241,3.0648,3.6,11748.93,0.00297,0.00322
astar,L2,E2,15.0,30,"[5, 10, 6]","[1, 11, 6]",1,0.00094,1.1556,1.6,5977.47,0.00336,0.0037
astar,L2,E2,15.0,31,"[3, 9, 4]","[13, 5, 0]",1,0.02017,3.3846,4.0,10720.4,0.0,0.00165
astar,L2,E2,15.0,32,"[21, 8, 6]","[22, 9, 7]",1,0.00032,0.4534,0.4,14277.07,0.0032,0.00353
astar,L2,E2,15.0,33,"[12, 9, 6]","[0, 9, 3]",1,0.07246,3.7736,5.6,3942.26,0.00331,0.00389
astar,L2,E2,15.0,34,"[23, 10, 7]","[14, 9, 5]",1,0.00799,2.6563,3.6,8476.0,0.00287,0.00338
astar,L2,E2,15.0,35,"[16, 7, 4]","[0, 9, 4]",1,0.02242,2.8479,3.6,10035.86,0.00278,0.00372
astar,L2,E2,15.0,36,"[20, 7, 6]","[17, 8, 4]",1,0.00093,1.0855,1.2,13064.15,0.00328,0.00339
astar,L2,E2,15.0,37,"[13, 6, 1]","[9, 13, 7]",1,0.00768,2.8161,2.8,11719.57,0.00018,0.00279
astar,L2,E2,15.0,38,"[17, 11, 7]","[18, 10, 7]",1,0.00025,0.3702,0.4,9518.05,0.00256,0.00277
astar,L2,E2,15.0,39,"[5, 12, 6]","[7, 13, 7]",1,0.00058,0.7152,0.8,8568.65,0.00124,0.00238
astar,L2,E2,15.0,40,"[14, 4, 23]","[21, 12, 5]",1,0.00852,3.3527,3.2,14493.94,0.0,0.00201
astar,L2,E2,15.0,41,"[16, 6, 1]","[13, 9, 5]",1,0.00182,1.6221,1.6,6778.98,0.00018,0.00255
astar,L2,E2,15.0,42,"[0, 10, 5]","[22, 7, 5]",1,0.00106,1.1687,1.2,12098.06,0.00334,0.00391
astar,L2,E2,15.0,43,"[11, 10, 6]","[8, 12, 7]",1,0.00109,1.0855,1.2,13064.15,0.00196,0.00319
astar,L2,E2,15.0,44,"[7, 7, 0]","[17, 7, 7]",1,0.00933,3.3771,4.0,8023.89,0.0,0.00231
astar,L2,E2,15.0,45,"[2, 7, 5]","[3, 9, 7]",1,0.00066,0.8237,0.8,8093.95,0.0032,0.00352
astar,L2,E2,15.0,46,"[19, 9, 4]","[4, 4, 23]",1,0.04193,4.4121,5.2,12016.43,0.0,0.00254
astar,L2,E2,15.0,47,"[15, 10, 4]","[8, 6, 23]",1,0.00825,2.7076,2.8,17292.11,0.0,0.00146
astar,L2,E2,15.0,48,"[17, 9, 3]","[3, 4, 23]",1,0.0622,4.5402,5.6,21082.94,0.0,0.0015
astar,L2,E2,15.0,49,"[13, 6, 23]","[2, 11, 5]",1,0.02139,3.9465,4.4,18270.94,0.0,0.00229
astar,L2,E2,15.0,50,"[20, 11, 6]","[9, 10, 5]",1,0.00728,3.0714,4.4,6054.38,0.00325,0.00347
astar,L2,E2,15.0,51,"[21, 9, 3]","[4, 5, 23]",1,0.0223,3.7099,4.0,14609.23,0.0,0.00242
astar,L2,E2,15.0,52,"[17, 7, 1]","[21, 12, 6]",1,0.00201,2.184,2.0,11635.26,0.00054,0.00295
astar,L2,E2,15.0,53,"[21, 7, 4]","[4, 4, 23]",1,0.0175,3.7221,4.4,12103.41,0.0,0.00224
astar,L2,E2,15.0,54,"[14, 5, 1]","[16, 9, 6]",1,0.00517,1.9092,2.0,14251.86,1e-05,0.00244
astar,L2,E2,15.0,55,"[15, 12, 7]","[21, 14, 7]",1,0.00249,1.7877,2.4,7499.63,0.00042,0.00148
astar,L2,E2,15.0,56,"[3, 13, 7]","[19, 6, 23]",1,0.0074,3.723,3.6,15085.93,0.0,0.00232
astar,L2,E2,15.0,57,"[2, 10, 5]","[8, 7, 4]",1,0.00546,1.9793,2.4,9294.12,0.00279,0.00361
astar,L2,E2,15.0,58,"[9, 5, 0]","[20, 12, 5]",1,0.02868,4.0549,4.4,21018.77,0.0,0.00246
astar,L2,E2,15.0,59,"[3, 11, 7]","[9, 7, 6]",1,0.00487,2.0878,2.4,9296.59,0.00256,0.00311
astar,L2,E2,15.0,60,"[10, 7, 1]","[19, 11, 4]",1,0.01563,3.0396,3.6,12061.73,0.00051,0.00191
astar,L2,E2,15.0,61,"[9, 7, 7]","[4, 13, 6]",1,0.00309,2.1962,2.4,6411.75,0.00194,0.00286
astar,L2,E2,15.0,62,"[18, 7, 4]","[14, 5, 23]",1,0.00344,1.9092,2.0,9614.32,0.0,0.00097
astar,L2,E2,15.0,63,"[21, 8, 2]","[23, 11, 7]",1,0.0022,1.8007,2.0,10848.96,0.00187,0.00343
astar,L2,E2,15.0,64,"[12, 5, 1]","[6, 14, 7]",1,0.01489,3.5061,3.6,17745.16,1e-05,0.00262
astar,L2,E2,15.0,65,"[7, 13, 7]","[17, 7, 3]",1,0.0266,3.6015,4.0,20241.12,0.00123,0.00326
astar,L2,E2,15.0,66,"[0, 10, 7]","[21, 8, 7]",1,0.00071,1.0023,1.2,4674.15,0.00298,0.00316
astar,L2,E2,15.0,67,"[8, 8, 5]","[18, 12, 6]",1,0.01715,3.135,4.0,12449.66,0.00275,0.00398
astar,L2,E2,15.0,68,"[8, 7, 0]","[15, 5, 1]",1,0.00589,2.1327,2.8,8431.43,0.0,4e-05
astar,L2,E2,15.0,69,"[10, 10, 6]","[19, 8, 4]",1,0.01638,2.7395,3.6,10808.48,0.00346,0.00382
astar,L2,E2,15.0,70,"[8, 11, 4]","[11, 9, 6]",1,0.00121,1.1687,1.2,17079.5,0.00388,0.0041
astar,L2,E2,15.0,71,"[0, 10, 5]","[4, 7, 5]",1,0.00184,1.5389,1.6,8620.81,0.00325,0.00369
astar,L2,E2,15.0,72,"[9, 7, 0]","[16, 7, 4]",1,0.0049,2.2664,2.8,6372.11,0.0,0.00093
astar,L2,E2,15.0,73,"[2, 11, 5]","[2, 9, 6]",1,0.00053,0.632,0.8,5554.2,0.00374,0.00382
astar,L2,E2,15.0,74,"[20, 4, 23]","[14, 4, 23]",1,0.00059,1.5708,2.4,2915.99,0.00086,0.00086
astar,L2,E2,15.0,75,"[16, 14, 7]","[21, 10, 4]",1,0.00305,1.9924,2.0,9564.83,0.0003,0.00236
astar,L2,E2,15.0,76,"[4, 8, 6]","[12, 9, 4]",1,0.0089,2.3945,3.2,10561.11,0.00371,0.00382
astar,L2,E2,15.0,77,"[15, 8, 1]","[13, 7, 4]",1,0.00124,1.0855,1.2,6198.78,0.00086,0.00198
astar,L2,E2,15.0,78,"[10, 8, 5]","[0, 6, 3]",1,0.04552,3.5501,4.8,9582.85,0.00137,0.00357
astar,L2,E2,15.0,79,"[19, 12, 5]","[3, 8, 1]",1,0.01031,3.0396,3.6,9012.15,0.00086,0.00347
astar,L2,E2,15.0,80,"[7, 7, 5]","[18, 8, 5]",1,0.00334,2.9882,4.4,5977.47,0.00327,0.00336
astar,L2,E2,15.0,81,"[3, 8, 2]","[20, 12, 5]",1,0.00375,2.6693,3.2,10918.16,0.00187,0.00354
astar,L2,E2,15.0,82,"[17, 10, 3]","[4, 8, 3]",1,0.01824,3.48,4.4,9686.31,0.00284,0.00375
astar,L2,E2,15.0,83,"[19, 4, 23]","[17, 12, 6]",1,0.01193,3.0199,3.2,13385.5,0.0,0.00227
astar,L2,E2,15.0,84,"[13, 10, 7]","[4, 6, 2]",1,0.02907,3.2312,3.6,13047.43,0.00057,0.00284
astar,L2,E2,15.0,85,"[3, 5, 1]","[5, 9, 4]",1,0.00327,1.5389,1.6,14560.05,1e-05,0.00191
astar,L2,E2,15.0,86,"[15, 5, 0]","[19, 12, 7]",1,0.00465,2.9245,2.8,13568.7,0.0,0.0024
astar,L2,E2,15.0,87,"[12, 7, 1]","[16, 7, 7]",1,0.0025,2.0046,2.4,6412.59,0.00054,0.00247
astar,L2,E2,15.0,88,"[5, 7, 5]","[2, 9, 6]",1,0.00099,1.0855,1.2,13064.15,0.00334,0.0038
astar,L2,E2,15.0,89,"[14, 12, 5]","[11, 9, 2]",1,0.0006,1.3603,1.2,8777.53,0.0023,0.00344
astar,L2,E2,15.0,90,"[0, 9, 2]","[16, 10, 3]",1,0.00291,2.8479,3.6,8645.77,0.0023,0.00376
astar,L2,E2,15.0,91,"[11, 8, 4]","[13, 8, 1]",1,0.00135,1.0023,1.2,4674.15,0.00086,0.00231
astar,L2,E2,15.0,92,"[2, 10, 5]","[22, 9, 7]",1,0.0017,1.3473,1.6,9973.21,0.00313,0.00361
astar,L2,E2,15.0,93,"[9, 6, 23]","[5, 10, 7]",1,0.01099,2.861,3.2,14215.95,0.0,0.00238
astar,L2,E2,15.0,94,"[10, 10, 3]","[3, 7, 3]",1,0.00296,2.1579,2.8,9197.18,0.00211,0.003
astar,L2,E2,15.0,95,"[3, 10, 6]","[15, 8, 1]",1,0.04504,3.8502,4.8,13228.15,0.00077,0.00314
astar,L2,E2,15.0,96,"[5, 9, 3]","[11, 7, 0]",1,0.00525,2.0625,2.4,13212.95,0.0,0.00101
astar,L2,E2,15.0,97,"[12, 14, 7]","[1, 7, 7]",1,0.01055,3.6389,4.4,7797.76,0.00042,0.00256
astar,L2,E2,15.0,98,"[21, 4, 23]","[16, 6, 3]",1,0.0015,1.9092,2.0,11618.44,0.0,0.00043
astar,L2,E2,15.0,99,"[0, 8, 7]","[21, 4, 23]",1,0.00662,2.8282,3.2,12029.38,0.0,0.00185
astar,L2,E2,15.0,100,"[8, 7, 6]","[17, 10, 7]",1,0.01539,2.7647,3.6,12938.16,0.00298,0.0036
rrt,L1,E2,15.0,1,"[6, 7, 7]","[15, 6, 3]",1,0.05685,3.1699,11.2,1926.79,0.00137,0.00238
rrt,L1,E2,15.0,2,"[21, 9, 3]","[23, 8, 7]",1,0.02031,2.1495,8.4,3211.83,0.00306,0.0033
rrt,L1,E2,15.0,3,"[14, 9, 3]","[15, 4, 23]",1,0.02021,2.9941,12.0,2494.55,0.0,0.00087
rrt,L1,E2,15.0,4,"[11, 10, 6]","[20, 6, 2]",1,0.01625,3.5262,13.6,3601.28,0.0004,0.00257
rrt,L1,E2,15.0,5,"[6, 9, 5]","[13, 8, 7]",1,0.01302,2.5957,9.2,2861.92,0.00287,0.00341
rrt,L1,E2,15.0,6,"[14, 12, 6]","[6, 6, 2]",1,0.01723,3.4612,14.4,3109.07,0.00069,0.00281
rrt,L1,E2,15.0,7,"[20, 9, 7]","[4, 7, 5]",1,0.24444,3.0013,10.4,3164.9,0.00257,0.00299
rrt,L1,E2,15.0,8,"[7, 8, 5]","[9, 6, 23]",1,0.03487,2.4195,9.2,2890.31,0.0,0.00129
rrt,L1,E2,15.0,9,"[7, 12, 5]","[14, 9, 3]",1,0.01591,2.536,9.6,1707.93,0.00331,0.00373
rrt,L1,E2,15.0,10,"[11, 11, 7]","[20, 8, 5]",1,0.0496,3.23,12.0,2234.79,0.00256,0.00372
rrt,L1,E2,15.0,11,"[12, 11, 5]","[14, 11, 5]",1,0.01112,0.5423,1.6,979.71,0.00379,0.00384
rrt,L1,E2,15.0,12,"[7, 7, 7]","[11, 11, 7]",1,0.02228,2.0595,8.4,2079.9,0.00188,0.00281
rrt,L1,E2,15.0,13,"[9, 11, 5]","[8, 12, 6]",1,0.00112,0.6038,2.4,814.35,0.00274,0.00348
rrt,L1,E2,15.0,14,"[7, 11, 4]","[9, 10, 4]",1,0.00497,0.7131,2.8,961.92,0.00397,0.00402
rrt,L1,E2,15.0,15,"[5, 12, 7]","[10, 5, 23]",1,0.03033,4.4968,18.4,4178.65,0.0,0.00221
rrt,L1,E2,15.0,16,"[18, 8, 3]","[3, 12, 6]",1,0.03345,3.8582,14.8,3689.14,0.00214,0.00327
rrt,L1,E2,15.0,17,"[1, 12, 5]","[6, 6, 23]",1,0.03697,3.899,15.2,3664.52,0.0,0.00257
rrt,L1,E2,15.0,18,"[2, 7, 5]","[11, 7, 4]",1,0.05125,3.3606,12.8,2492.72,0.00086,0.00229
rrt,L1,E2,15.0,19,"[20, 11, 6]","[10, 14, 7]",1,0.04519,3.3343,11.6,2105.46,0.00023,0.00132
rrt,L1,E2,15.0,20,"[6, 9, 2]","[9, 9, 3]",1,0.01407,1.6625,6.4,1510.56,0.0023,0.00339
rrt,L1,E2,15.0,21,"[15, 10, 5]","[22, 10, 4]",1,0.02129,2.0395,6.4,2040.74,0.0041,0.00415
rrt,L1,E2,15.0,22,"[9, 8, 2]","[4, 6, 23]",1,0.01224,2.2728,9.2,2425.76,0.0,0.00049
rrt,L1,E2,15.0,23,"[5, 10, 7]","[4, 4, 23]",1,0.61524,4.6343,17.2,4199.97,0.0,0.002
rrt,L1,E2,15.0,24,"[10, 6, 0]","[15, 12, 5]",1,0.04012,3.4949,13.6,3262.79,0.0,0.00227
rrt,L1,E2,15.0,25,"[19, 9, 4]","[11, 13, 7]",1,0.02694,3.1423,12.4,2515.24,0.00102,0.00287
rrt,L1,E2,15.0,26,"[19, 7, 7]","[15, 7, 7]",1,0.0114,1.1232,3.6,1605.97,0.00297,0.00307
rrt,L1,E2,15.0,27,"[9, 8, 6]","[14, 8, 6]",1,0.0105,1.5351,5.6,1100.8,0.00345,0.00364
rrt,L1,E2,15.0,28,"[10, 12, 5]","[3, 8, 7]",1,0.03806,2.5733,9.6,2579.64,0.00288,0.0033
rrt,L1,E2,15.0,29,"[1, 7, 7]","[16, 12, 5]",1,0.07329,5.1574,17.6,4295.51,0.0027,0.00308
rrt,L1,E2,15.0,30,"[5, 10, 6]","[1, 11, 6]",1,0.01276,1.2726,4.4,1242.55,0.00336,0.00355
rrt,L1,E2,15.0,31,"[3, 9, 4]","[13, 5, 0]",1,0.03291,4.0448,15.6,2657.26,0.0,0.00118
rrt,L1,E2,15.0,32,"[21, 8, 6]","[22, 9, 7]",1,0.00119,0.5819,2.4,838.22,0.0032,0.00354
rrt,L1,E2,15.0,33,"[12, 9, 6]","[0, 9, 3]",1,6.23444,7.0393,26.0,6169.02,0.00267,0.00348
